序号,时间(s),电压,阻抗
1139,143.379,-0.8590867392396387,7073.649503604815
1140,143.505,-0.8617064429395006,7070.070094996428
1141,143.631,-0.8826717581251988,7082.533428066905
1142,143.757,-0.9153669380083053,7082.538656137065
1143,143.88299999999998,-0.9510111547589478,7087.653549381997
1144,144.009,-0.9813159135511262,7082.453718662935
1145,144.135,-1.0011216932832039,7083.260285376512
1146,144.261,-1.0101051066992244,7083.036678411092
1147,144.387,-1.0129059082213736,7082.855368953336
1148,144.513,-1.0173701102629373,7079.790724758124
1149,144.63899999999998,-1.0312407289364502,7083.909079644116
1150,144.765,-1.0584665843488552,7076.100282289908
1151,144.891,-1.0967115950540451,7078.659926778682
1152,145.017,-1.1371468995754843,7077.321849216213
1153,145.143,-1.1665735488470652,7074.112436753132
1154,145.269,-1.1711573285374735,7085.108815295544
1155,145.39499999999998,-1.1407513110580296,7077.82916484204
1156,145.521,-1.0725611426206663,7072.516600978259
1157,145.647,-0.9728168295297218,7075.646521745461
1158,145.773,-0.8556649283341021,7067.659343697954
1159,145.899,-0.7396804851230057,7066.850392843753
1160,146.025,-0.6434398580057025,7062.081612482398
1161,146.15099999999998,-0.5817579622578932,7072.377633769427
1162,146.277,-0.5634764685384774,7071.029772120928
1163,146.403,-0.5907445061352309,7073.654972850481
1164,146.529,-0.6592258611164091,7065.859081165896
1165,146.655,-0.7587581376874815,7062.484127886961
1166,146.781,-0.8744115754628506,7069.710214987651
1167,146.906,-0.9882623020867014,7066.491446773136
1168,147.033,-1.082181631625167,7069.359585918636
1169,147.159,-1.141490226808207,7077.085954989966
1170,147.285,-1.1587203808402988,7074.121224649063
1171,147.411,-1.1363169942012488,7066.028280883847
1172,147.537,-1.0870761425955335,7051.275576030191
1173,147.66299999999998,-1.0315964563091446,7037.960295996738
1174,147.789,-0.9930165062520402,7042.554535737459
1175,147.915,-0.9904655300772977,7038.258175471541
1176,148.042,-1.0333256526445267,7043.677333023765
1177,148.167,-1.1182096349126043,7028.279310520327
1178,148.293,-1.2296191476896459,7043.061831748287
1179,148.41899999999998,-1.3439719613545926,7042.223557736273
1180,148.54399999999998,-1.4356092579897062,7038.08026912227
1181,148.671,-1.4829889061404826,7037.22196829616
1182,148.797,-1.4735290527073601,7034.834648173225
1183,148.922,-1.4060668677598516,7042.512261187181
1184,149.049,-1.2904385182099818,7039.604057135271
1185,149.17499999999998,-1.144402273034731,7040.911679327243
1186,149.29999999999998,-0.9889459801968938,7031.801216600269
1187,149.427,-0.843526645655094,7038.6518867029645
1188,149.553,-0.7226657210024777,7041.891855877531
1189,149.679,-0.6346178324262607,7037.91169224358
1190,149.805,-0.5818843284093086,7037.47306562953
1191,149.93099999999998,-0.5626840159733374,7044.133351073189
1192,150.057,-0.5725135988099204,7043.019948182548
1193,150.182,-0.6054105442010616,7040.460386124649
1194,150.309,-0.6548780555481314,7044.223436739004
1195,150.435,-0.7144752627737619,7034.3428527618
1196,150.56,-0.7781026571301122,7040.6377438232375
1197,150.68699999999998,-0.8401413642151082,7038.745417635158
1198,150.813,-0.895671519633926,7044.18961235363
1199,150.939,-0.9408827762655846,7040.208205565644
1200,151.064,-0.9735912770695176,7041.816136437601
1201,151.19,-0.9936832779123342,7038.400544694644
1202,151.317,-1.0033156488863597,7040.4732989046015
1203,151.44299999999998,-1.00667851336845,7035.216948293918
1204,151.569,-1.0091802931793068,7042.2695151265225
1205,151.694,-1.016211815290141,7035.616548282424
1206,151.82,-1.0319105809712235,7039.651984855148
1207,151.947,-1.0582597831496146,7040.100440321991
1208,152.072,-1.0946138545436914,7036.958859491456
1209,152.198,-1.137672039676048,7046.515610247931
1210,152.32399999999998,-1.1819408523939692,7038.517241277667
1211,152.451,-1.2205953147635689,7037.807109600821
1212,152.577,-1.2464739530658338,7039.29052087732
1213,152.702,-1.2530246778280283,7043.294940616736
1214,152.828,-1.2352889534698754,7038.885353638181
1215,152.95499999999998,-1.1910630926596906,7031.700530973905
1216,153.07999999999998,-1.122091965054875,7035.020005403878
1217,153.206,-1.034826080951336,7036.522637436251
1218,153.332,-0.9401408806790865,7041.349185953327
1219,153.458,-0.8515528131807837,7038.300121426629
1220,153.584,-0.781991584867354,7047.009387792633
1221,153.71,-0.7400396557186647,7038.908857877523
1222,153.83599999999998,-0.7271747997831436,7038.995134408454
1223,153.962,-0.7373015505233619,7037.475402469017
1224,154.088,-0.7587582265886887,7041.437656225812
1225,154.214,-0.7778025798519622,7040.858491741478
1226,154.34,-0.782055670865457,7035.065783165964
1227,154.466,-0.7626987186011182,7036.36469532619
1228,154.59199999999998,-0.7151093438262853,7034.630439715453
1229,154.718,-0.6385710401703442,7045.43705860077
1230,154.844,-0.5360071876312048,7044.65665263888
1231,154.971,-0.4140642515488149,7042.437199332277
1232,155.096,-0.28294172157189523,7052.763284616732
1233,155.222,-0.15519630889969668,7069.94500228294
1234,155.34799999999998,-0.043489598784605635,7180.637472596721
1235,155.474,0.041965065088393295,7203.073632123664
1236,155.602,0.09530591195001271,7215.215319594522
1237,155.726,0.11560684657653836,7212.002781655935
1238,155.853,0.10598520789137371,7255.823870420343
1239,155.978,0.07167538196615636,7225.629073875766
1240,156.10399999999998,0.01792244846918413,7230.230289380112
1241,156.23,-0.05144925801477581,7239.04824992339
1242,156.356,-0.1342987448222218,7244.618354941862
1243,156.482,-0.22930967010681352,7240.730326088664
1244,156.608,-0.3345517400915245,7221.327546591725
1245,156.735,-0.4461842307580679,7221.833545308387
1246,156.86,-0.5578239348142625,7219.472177390969
1247,156.987,-0.6607918368949298,7236.126184929359
1248,157.112,-0.7453176867107933,7211.51003826015
1249,157.238,-0.8026723637869504,7226.941528018278
1250,157.364,-0.8277217772812309,7227.618987061211
1251,157.49,-0.8207083240685243,7232.315146759126
1252,157.616,-0.7870541618659396,7199.782514047238
1253,157.742,-0.7351285871182577,7235.953648173063
1254,157.868,-0.6733489862051192,7223.846523127214
1255,157.994,-0.6082934387210465,7224.646709465482
1256,158.12,-0.5444302108975534,7207.272005451224
1257,158.246,-0.4847615294167503,7204.036122276928
1258,158.372,-0.4313444525538959,7226.328687303371
1259,158.498,-0.3853142721787082,7221.304118388479
1260,158.624,-0.34676448459270137,7233.274448832165
1261,158.75,-0.31494077014831695,7244.2465575491315
1262,158.876,-0.28880052343547863,7199.063781177764
1263,159.002,-0.26753295342994393,7219.028918612975
1264,159.128,-0.25050238853713175,7180.639365589353
1265,159.255,-0.23649390218513477,7149.787791722243
1266,159.38,-0.2229071543000618,7076.286229834234
1267,159.506,-0.20594621412313152,7057.130876762364
1268,159.632,-0.18234460188123716,7054.780251687543
1269,159.75799999999998,-0.15205045495199637,7054.670218045865
1270,159.884,-0.12044048365313505,7047.242831605727
1271,160.009,-0.09862041526932648,7047.307277899201
1272,160.136,-0.10116538860129723,7042.548917855375
1273,160.262,-0.14183671674514717,7049.965307514941
1274,160.388,-0.22881548796180393,7046.049451199007
1275,160.51399999999998,-0.36128778243081056,7043.110883022282
1276,160.64,-0.5286478356634332,7050.0746770322285
1277,160.766,-0.7124991235198962,7040.495741755186
1278,160.892,-0.8905854113228981,7048.317571186829
1279,161.018,-1.0412600556134834,7044.691862153882
1280,161.144,-1.14731786654798,7043.831023742199
1281,161.26999999999998,-1.1986697304987552,7044.447641286809
1282,161.396,-1.1937467490576372,7042.0036376380685
1283,161.521,-1.1393726808721438,7042.131156190623
1284,161.648,-1.0487306881863458,7046.544123481846
1285,161.774,-0.9376769602843387,7043.70895314606
1286,161.9,-0.8207066011344354,7037.975349592359
1287,162.02599999999998,-0.7083203011770376,7049.083379707022
1288,162.15099999999998,-0.6068412406180747,7053.266584382677
1289,162.279,-0.5202836082084137,7045.794076092159
1290,162.404,-0.45259106251736186,7049.505152157492
1291,162.53,-0.4083624610629356,7049.400046670908
1292,162.656,-0.39132699918288344,7045.242138956137
1293,162.781,-0.40151770514073537,7038.81049387645
1294,162.908,-0.43305634442098334,7046.927008073612
1295,163.034,-0.4741328783891112,7041.347052923577
1296,163.159,-0.5095703571514874,7053.244157736556
1297,163.285,-0.5250793474845148,7046.756955125104
1298,163.412,-0.5115286357291325,7045.70995361716
1299,163.539,-0.46762857909928246,7053.09005057859
1300,163.664,-0.4001983865697004,7049.342454915826
1301,163.79,-0.32209857860468305,7044.127321300287
1302,163.916,-0.24851969335357765,7051.243347403447
1303,164.042,-0.19261310116503808,7044.914324075048
1304,164.168,-0.16157350734921713,7049.989060434824
1305,164.29399999999998,-0.1543007087319121,7045.802933840224
1306,164.42,-0.16157314572481205,7050.8138484553065
1307,164.545,-0.1689899295515916,7049.432201054376
1308,164.671,-0.16180252496875674,7044.151087575813
1309,164.798,-0.12988461369451063,7049.0045400269655
1310,164.924,-0.07121466829824431,7042.809070337588
1311,165.04999999999998,0.0069195269036914225,7039.65436573532
1312,165.17499999999998,0.08910583865441135,7039.472902128735
1313,165.302,0.15513113339644932,7043.5978772558
1314,165.428,0.18472131259782534,7039.284701086545
1315,165.553,0.16245612516304897,7043.622718510181
1316,165.68,0.0815238264273247,7039.793821559263
1317,165.805,-0.05463057653309887,7046.430890803229
1318,165.93099999999998,-0.23312092395361536,7045.705225938265
1319,166.058,-0.43455055192382763,7046.4112686770695
1320,166.184,-0.6370150943812565,7041.71791786119
1321,166.31,-0.8199141762076065,7042.330986855219
1322,166.435,-0.9667877623304904,7043.230454253003
1323,166.56199999999998,-1.067070747454929,7042.425853504286
1324,166.68699999999998,-1.1168866644356206,7044.919149287429
1325,166.813,-1.1188563305877046,7053.146384307261
1326,166.94,-1.0809489367486513,7053.182617578891
1327,167.065,-1.0147070822217508,7068.6087422243445
1328,167.192,-0.9332398749328658,7053.525650942938
1329,167.317,-0.8491103672412196,7061.53812102129
1330,167.44299999999998,-0.7721594288938267,7066.342891513664
1331,167.569,-0.7076631703847642,7069.5069309425
1332,167.695,-0.6555610947597472,7089.667164236987
1333,167.823,-0.6112813209443185,7094.2002588637015
1334,167.947,-0.5680057780806828,7099.08578564184
1335,168.073,-0.5195349900408485,7109.030673149005
1336,168.2,-0.46254583590098064,7126.785038678865
1337,168.325,-0.39720353544020287,7107.390483664304
1338,168.452,-0.32596942679450025,7108.086960904274
1339,168.577,-0.25162654562589465,7111.524972970349
1340,168.704,-0.1760092805486637,7111.081263038519
1341,168.829,-0.10018238560970794,7108.357976045659
1342,168.95499999999998,-0.025594134598578174,7116.720483358577
1343,169.082,0.044869841855098215,7112.130962697944
1344,169.208,0.10665412574931586,7105.415113672788
1345,169.333,0.1540967191936303,7111.364084607208
1346,169.459,0.1813546318229469,7111.747280546866
1347,169.58599999999998,0.18341232575433986,7103.573988156982
1348,169.71099999999998,0.15717835019470303,7107.433400384882
1349,169.837,0.10265112967198489,7110.339955200758
1350,169.963,0.0239095543806246,7108.031298472804
1351,170.089,-0.070440976718889,7094.703349189591
1352,170.215,-0.16772462031998875,7119.399897967192
1353,170.34199999999998,-0.2527840705582901,7113.60890992793
1354,170.468,-0.3106062772035033,7104.98667239473
1355,170.593,-0.3294506353350076,7108.111738644063
1356,170.719,-0.3037156837292482,7105.979719598193
1357,170.845,-0.2358784117289079,7101.797928111521
1358,170.971,-0.1369842581687058,7106.916724759555
1359,171.09799999999998,-0.025178358675263444,7111.247789189161
1360,171.22299999999998,0.07795876868871873,7110.563213448924
1361,171.349,0.152546563996779,7106.455522157844
1362,171.477,0.1851411866696158,7114.309965648042
1363,171.601,0.17111323404607706,7112.57619572463
1364,171.727,0.11410502376139524,7109.026425190439
1365,171.853,0.02372097794893734,7112.786546220788
1366,171.97899999999998,-0.08688892389787016,7113.200907625206
1367,172.105,-0.20277191750931745,7121.306184538313
1368,172.231,-0.3085715447229693,7108.43464788079
1369,172.357,-0.3902049075273014,7106.50180875469
1370,172.483,-0.4369398476843311,7093.537187804595
1371,172.609,-0.4434046464276003,7063.754293785407
1372,172.735,-0.4108585544844124,7058.863361569648
1373,172.861,-0.34721785618521034,7055.8419457096425
1374,172.987,-0.26567969168586597,7045.37151140633
1375,173.113,-0.18217223662104992,7050.0937273282
1376,173.24,-0.11217953702331868,7053.945124126473
1377,173.365,-0.06764674793991662,7044.260430400033
1378,173.491,-0.054645587340235786,7045.101081747864
1379,173.617,-0.07234087223764314,7043.1141627250345
1380,173.743,-0.11353032169082976,7044.925455653349
1381,173.869,-0.16652515892749384,7043.714127305226
1382,173.995,-0.21761294028292255,7045.648142936406
1383,174.121,-0.25332716207120637,7044.647135147893
1384,174.247,-0.26233377927877305,7039.729728594509
1385,174.373,-0.23729902363366948,7034.139983439284
1386,174.5,-0.17697524389539437,7051.753581357552
1387,174.625,-0.08797961823509658,7043.204721065241
1388,174.751,0.014918084940310723,7043.02713726996
1389,174.877,0.11097380800656566,7046.105096984367
1390,175.003,0.17799276701619993,7037.082726116547
1391,175.129,0.19787800992760468,7040.644334507785
1392,175.255,0.16140226485630038,7046.864885593823
1393,175.381,0.07076155084583625,7046.033974317933
1394,175.507,-0.060813038439496474,7043.118002338711
1395,175.63299999999998,-0.21236860388403972,7042.819404939399
1396,175.76,-0.36057248732794533,7042.565466000054
1397,175.885,-0.48526544245700187,7040.209299364565
1398,176.011,-0.5731670937702807,7046.170776148012
1399,176.137,-0.6186531194340049,7050.608754354495
1400,176.263,-0.6221808488554167,7044.117270891402
1401,176.39,-0.5880376410952297,7045.603821983719
1402,176.515,-0.5228966606423563,7046.09299668579
1403,176.641,-0.4355701005552775,7041.718575904752
1404,176.767,-0.33730299841848566,7045.121150842298
1405,176.893,-0.24160362881527506,7050.291155585631
1406,177.019,-0.16297394530077208,7050.042262742977
1407,177.14499999999998,-0.11459911572555237,7049.604752967897
1408,177.271,-0.10569540971194007,7053.8024641297925
1409,177.397,-0.13955663822348863,7054.134628838576
1410,177.522,-0.2131701897705636,7053.514753737333
1411,177.648,-0.3185489393190309,7054.160868982439
1412,177.775,-0.445012119593938,7055.667497006786
1413,177.90099999999998,-0.5811561952867113,7053.309492062074
1414,178.027,-0.7156008677170659,7049.361746960019
1415,178.155,-0.8366531173383811,7054.973549536204
1416,178.279,-0.932052420224792,7052.572070543203
1417,178.405,-0.9900634238087448,7050.772654645831
1418,178.53,-1.002212146270341,7057.769409960093
1419,178.656,-0.9666401101754188,7050.545148757653
1420,178.78199999999998,-0.8902702194012617,7054.797594948551
1421,178.909,-0.7882092940591574,7059.014941462647
1422,179.035,-0.6800129674780786,7076.151854534753
1423,179.161,-0.5840556205172711,7056.136550797971
1424,179.286,-0.5123173084497522,7054.73967135645
1425,179.41299999999998,-0.4676590116316217,7053.848465260154
1426,179.539,-0.444323050692577,7054.422654821783
1427,179.665,-0.4309672464981291,7055.298707112319
1428,179.791,-0.41475959072608687,7057.079217011058
1429,179.916,-0.38506062123141777,7053.058330408046
1430,180.043,-0.335874929821306,7044.708071900625
1431,180.169,-0.2670763636410344,7049.479489788487
1432,180.295,-0.18468611315532468,7045.234981356834
1433,180.421,-0.10012580203693959,7048.206199246639
1434,180.546,-0.0281145521772601,7037.397122335656
1435,180.673,0.016706968036501603,7041.587845086373
1436,180.798,0.02355813523163659,7048.097008845865
1437,180.924,-0.01161658644757905,7041.030279922451
1438,181.051,-0.08528510820922726,7044.026709791531
1439,181.176,-0.18771707421885142,7035.195270461427
1440,181.303,-0.305807426323326,7042.5605738337135
1441,181.429,-0.42585512015672317,7036.405224244598
1442,181.554,-0.5351034219077584,7049.029713735364
1443,181.681,-0.6219062185556512,7045.425672001029
1444,181.807,-0.6754431739026314,7048.28382045147
1445,181.933,-0.6862568140708211,7045.818528006393
1446,182.058,-0.6482559427790309,7044.2208394480695
1447,182.185,-0.5615901750170431,7038.118760830862
1448,182.31,-0.43485667017026297,7041.259576408609
1449,182.437,-0.2851312540577939,7044.284802065148
1450,182.563,-0.1352063350771264,7052.838690783753
1451,182.689,-0.008624518877260276,7039.454973560724
1452,182.814,0.07587577768435587,7078.125177472501
1453,182.94,0.10852426935331484,7109.474511022355
1454,183.068,0.08993227856800715,7113.674032284707
1455,183.193,0.02963390208896206,7123.21256147694
1456,183.318,-0.05733800536469448,7124.264027036805
1457,183.444,-0.15457595926031437,7140.680570845055
1458,183.57,-0.24805254942301777,7145.369892102313
1459,183.697,-0.32884261284955496,7154.708205906639
1460,183.822,-0.3944096760823635,7147.341044131665
1461,183.949,-0.4480906158163862,7160.468539520959
1462,184.075,-0.4966340422679623,7154.700844401217
1463,184.2,-0.5463738117198582,7154.160226919132
1464,184.327,-0.5994657735191606,7158.935051088011
1465,184.452,-0.6518657239751219,7149.540496674063
1466,184.578,-0.6940685404775148,7148.380909661909
1467,184.705,-0.7143862127353507,7077.713093878235
1468,184.83,-0.7034210859832983,7042.407171881885
1469,184.956,-0.6579420555220932,7042.605967515117
1470,185.083,-0.5826428954101266,7048.023362624898
1471,185.208,-0.489050646694433,7048.8741878192295
1472,185.334,-0.3919563293295492,7042.1119809204665
1473,185.46,-0.30478096297434476,7045.862566552238
1474,185.586,-0.23573197482918443,7044.344195480446
1475,185.713,-0.1861559426977273,7041.428840475357
1476,185.839,-0.15139825350331,7046.041077643675
1477,185.964,-0.12343481667611761,7040.970746106078
1478,186.091,-0.09412116600434121,7042.096801800052
1479,186.216,-0.05804569521763219,7046.154615935779
1480,186.342,-0.014285190683128245,7043.156277526494
1481,186.468,0.033298833515799424,7043.323044396224
1482,186.595,0.07721522673506864,7042.18507709516
1483,186.721,0.10864260269307095,7035.957164182054
1484,186.847,0.12028900339647823,7043.744161173545
1485,186.972,0.10882380995381219,7045.572643256571
1486,187.098,0.07566876167804941,7038.39263923645
1487,187.224,0.025519851287734447,7035.95983010821
1488,187.351,-0.03665727353309539,7037.630579200402
1489,187.476,-0.10825574829048915,7046.593029767048
1490,187.602,-0.18948849207952861,7048.137243353578
1491,187.729,-0.2813828006801621,7045.371229964606
1492,187.854,-0.3828270741534857,7061.584065485688
1493,187.98,-0.4888366861636028,7047.6735156069535
1494,188.106,-0.5910974991691792,7043.1688718696405
1495,188.232,-0.6800293383279495,7044.797968310237
1496,188.359,-0.7467906837379312,7039.784355392016
1497,188.484,-0.7843919914234236,7046.333058092204
1498,188.61,-0.7883144582918378,7045.812721830225
1499,188.736,-0.7573389223671881,7040.914924467265
1500,188.863,-0.6945358625438778,7046.19453638807
1501,188.988,-0.6076155243156393,7034.557788174559
1502,189.114,-0.5079317825987621,7041.495241529315
1503,189.24,-0.40820835468411404,7047.679299441579
1504,189.367,-0.3198261776226911,7038.837561367973
1505,189.492,-0.25073047594039266,7042.497370139821
1506,189.618,-0.20455568551337946,7046.319776465472
1507,189.744,-0.1808142777802735,7049.050815862099
1508,189.87,-0.17558988604334677,7053.690271344665
1509,189.996,-0.18240399086319403,7065.037276268014
1510,190.122,-0.1934388505116478,7057.953402728511
1511,190.248,-0.20143891489961008,7062.414602089154
1512,190.374,-0.2020744289867094,7053.3031343871135
1513,190.5,-0.19577965122592686,7067.877602793067
1514,190.626,-0.18787207947046522,7066.034988027037
1515,190.752,-0.1864500315035848,7066.432589442777
1516,190.878,-0.19872053632337877,7067.772739626392
1517,191.004,-0.22726129384298016,7059.085212104833
1518,191.13,-0.26779874164544026,7066.482944224732
1519,191.256,-0.3094783573238144,7062.322454834383
1520,191.382,-0.33765883897252696,7066.484194650139
1521,191.508,-0.3382699350603669,7072.461954822318
1522,191.634,-0.30214326679205306,7068.144139534732
1523,191.76,-0.22790531680928897,7077.197612371604
1524,191.886,-0.12283876911927977,7073.715387625053
1525,192.012,-0.001795977892819705,7063.616408188527
1526,192.138,0.11559422237768967,7071.803699949993
1527,192.264,0.20912609858592235,7064.594520526433
1528,192.39,0.2628782826450564,7067.424758246782
1529,192.516,0.26935033833374883,7073.787429117437
1530,192.642,0.23136577162737,7091.637518890097
1531,192.768,0.16101151746924885,7067.695391361986
1532,192.894,0.07606093346340614,7077.073496423626
1533,193.02,-0.004883580176438434,7067.973707491531
1534,193.146,-0.06708838574812982,7084.9870047485165
1535,193.272,-0.10292319718824827,7064.2504764500045
1536,193.397,-0.11273045306711059,7073.684876693689
1537,193.524,-0.10318274682586727,7055.279712062611
1538,193.649,-0.0839684326536968,7051.265328439456
1539,193.776,-0.06438790537456379,7035.1926142091725
1540,193.902,-0.05133381959092411,7035.034567956976
1541,194.028,-0.04909315600176951,7037.639641539464
1542,194.153,-0.06026399328676207,7046.754007824662
1543,194.28,-0.08666568085761564,7039.547689212544
1544,194.406,-0.12941537485808602,7041.634297355864
1545,194.531,-0.18794770724898607,7038.671552270789
1546,194.658,-0.25851474299599303,7041.291473742309
1547,194.784,-0.333360316124035,7043.827876494765
1548,194.91,-0.40171627877902144,7042.557723656591
1549,195.036,-0.4527144662267991,7041.56038177164
1550,195.161,-0.4788901470629853,7041.572043270635
1551,195.288,-0.47839430839369784,7037.009332250916
1552,195.414,-0.45489770598237234,7038.804127774156
1553,195.54,-0.4156547664768837,7041.034935181444
1554,195.665,-0.36898128191675467,7042.99817138563
1555,195.791,-0.3221216972625695,7040.011485534807
1556,195.918,-0.27989879986357413,7040.435822981756
1557,196.044,-0.2442840383667533,7045.191385569447
1558,196.17,-0.21490710581612915,7035.4518885628695
1559,196.296,-0.1902333707622685,7043.934224476897
1560,196.421,-0.1688840883185555,7042.337891940257
1561,196.548,-0.1506266915771067,7046.555959552952
1562,196.674,-0.13678372105579428,7040.708256738886
1563,196.8,-0.12996170593848871,7039.384315946954
1564,196.926,-0.1331113544336573,7045.102751930302
1565,197.051,-0.14814286840297664,7046.214993568842
1566,197.177,-0.17459590186667304,7040.533302427424
1567,197.304,-0.20893871641420328,7042.1806533304925
1568,197.43,-0.2448012345092119,7042.238910477341
1569,197.556,-0.27408208829919467,7042.64692103159
1570,197.681,-0.28869928286342544,7042.651222347527
1571,197.808,-0.2826663080709788,7038.811861646732
1572,197.934,-0.25394145838061843,7045.003590846033
1573,198.06,-0.2052825092543113,7047.992352427492
1574,198.186,-0.14356190931669197,7040.860056367433
1575,198.311,-0.07772967053028262,7043.415160761783
1576,198.437,-0.016347624060793247,7042.7523253070885
1577,198.563,0.0342490858990721,7040.273307217476
1578,198.69,0.07068068649997282,7043.827041388275
1579,198.815,0.09240522534793856,7044.685256223872
1580,198.941,0.10124423031649987,7041.159344729708
1581,199.068,0.10066878100750358,7043.464554484311
1582,199.194,0.0947248069108667,7044.448496066976
1583,199.319,0.08689149037054039,7041.342021419098
1584,199.445,0.07963074201201134,7034.12332275526
1585,199.571,0.07501683199526482,7037.112415069869
1586,199.697,0.07586086573242795,7046.116129523181
1587,199.824,0.08620936761446425,7051.27469271218
1588,199.949,0.11051007771405312,7045.542152056708
1589,200.075,0.15168888158514662,7047.201370575336
1590,200.201,0.2091513899911038,7048.734297111932
1591,200.327,0.2778257037987047,7051.878722321989
1592,200.454,0.3487959777092411,7058.821958948965
1593,200.579,0.41130333946575515,7096.974965760029
1594,200.706,0.4554038940922211,7144.903717629467
1595,200.831,0.47447900667019716,7170.496435266214
1596,200.957,0.46691014923968743,7190.086239300514
1597,201.084,0.4364025485398832,7191.347827144574
1598,201.209,0.3906913260238418,7193.997345409132
1599,201.335,0.3388311661446205,7179.836549882444
1600,201.461,0.28791484735126655,7175.920769344078
1601,201.587,0.24053640120585307,7113.763319357439
1602,201.714,0.19426250233257006,7056.036342992574
1603,201.839,0.14366078374484373,7055.091572833631
1604,201.965,0.0841810884546612,7055.014833258606
1605,202.091,0.01605129514071769,7047.457952947396
1606,202.217,-0.0537752556330709,7044.7688769645565
1607,202.343,-0.11258345686218629,7047.237701287318
1608,202.469,-0.14539909230669157,7043.050223172064
1609,202.595,-0.13971347135812393,7047.249197769721
1610,202.721,-0.08976384203201487,7042.009562828273
1611,202.847,0.001053352671061113,7046.582402231647
1612,202.973,0.12034263499460009,7041.308649750961
1613,203.099,0.24929864375910943,7046.410135769838
1614,203.225,0.3669364242273899,7043.275974666219
1615,203.351,0.4548054785482777,7045.905480972383
1616,203.477,0.5008440159572778,7041.427077127873
1617,203.603,0.5011362047631406,7043.39025775726
1618,203.729,0.4590778366609177,7043.261984692515
1619,203.855,0.3827693157991377,7044.449690560808
1620,203.981,0.2823819095522829,7045.221347898418
1621,204.107,0.16884134697141367,7048.223387116262
1622,204.233,0.05378330177033462,7044.0469906194985
1623,204.359,-0.050393190056502064,7044.483480691588
1624,204.485,-0.1316053088381214,7050.128925857826
1625,204.611,-0.18059000591912466,7042.064269996152
1626,204.737,-0.1938201005108213,7050.462278084937
1627,204.863,-0.17508123992671457,7045.955146840429
1628,204.989,-0.13449693183104558,7046.985228233328
1629,205.115,-0.08531794115530314,7042.8104660435565
1630,205.241,-0.04001778413011916,7046.681023385929
1631,205.367,-0.007177053357761963,7045.585144628023
1632,205.493,0.010243313079801244,7046.76829955222
1633,205.619,0.015166914578814,7044.356200488611
1634,205.745,0.015062451115322876,7045.869791745581
1635,205.871,0.019040573581215605,7047.625574643528
1636,205.997,0.03425075765747481,7046.093772835563
1637,206.123,0.06306298364259984,7039.685641749734
1638,206.249,0.1021301038967825,7045.404155260859
1639,206.375,0.14343624163644025,7036.348543693975
1640,206.501,0.176729944415874,7043.034601918443
1641,206.627,0.19256393053609505,7049.314429969589
1642,206.753,0.1852654886548002,7041.804926035271
1643,206.879,0.15524868377534437,7040.183191999982
1644,207.005,0.10995658516704976,7050.165325199197
1645,207.131,0.06265023094265958,7051.35313011781
1646,207.257,0.02884424651623891,7051.245593452698
1647,207.383,0.021398496808001523,7052.626811528298
1648,207.51,0.046188428823659665,7059.507630986802
1649,207.635,0.10011050259227187,7053.942917232111
1650,207.761,0.17207941322616557,7086.166854763182
1651,207.887,0.24641818392398432,7074.968090413926
1652,208.013,0.3073268841487631,7098.509188276714
1653,208.139,0.3431025567272287,7122.180568580198
1654,208.265,0.34912255826067856,7130.876858806352
1655,208.391,0.328872340766594,7137.415306374277
1656,208.517,0.29249095011119663,7128.605927445041
1657,208.643,0.25288300833945576,7135.431932513455
1658,208.769,0.2206342820596303,7145.25416218101
1659,208.895,0.2000182636419426,7142.957631141211
1660,209.021,0.18808927162357458,7136.742326360972
1661,209.147,0.17707039122524412,7146.925111945736
1662,209.273,0.15829278890041198,7143.063723077844
1663,209.399,0.1253142005476361,7148.48282392588
1664,209.525,0.07485332023164705,7150.885735496444
1665,209.651,0.005988623228909919,7133.951705923559
1666,209.777,-0.08062380141094425,7150.303703630402
1667,209.903,-0.18201339254275015,7137.347921807279
1668,210.029,-0.2908151480876177,7136.902620757274
1669,210.155,-0.39364385250833256,7153.74055605872
1670,210.281,-0.47187575976305063,7151.887346424901
1671,210.407,-0.5054482773453378,7149.091023782741
1672,210.533,-0.47853264854973404,7161.999932995048
1673,210.659,-0.3848696353729132,7122.997639099738
1674,210.785,-0.23063141156384648,7158.7875006082295
1675,210.911,-0.033701948607272485,7147.686953440592
1676,211.036,0.18031585542851458,7131.755838136326
1677,211.162,0.3839340982219324,7059.673492438819
1678,211.289,0.5535693669585385,7049.397242061254
1679,211.415,0.6736085244055993,7039.547985580071
1680,211.541,0.7378545198198792,7047.274422465114
1681,211.666,0.7485911738168296,7048.361611499693
1682,211.793,0.7143387805369901,7041.097062745889
1683,211.919,0.6473393631496657,7038.8118583925125
1684,212.044,0.5612242596992361,7039.692184279487
1685,212.171,0.4689681799179328,7038.862210855032
1686,212.297,0.3813269294638768,7047.727631049783
1687,212.422,0.30602746865646085,7048.974893928833
1688,212.549,0.24769724707907534,7041.422605081649
1689,212.675,0.20811809567998749,7042.436567032048
1690,212.801,0.18634117597709185,7040.695694668573
1691,212.927,0.1786027162845924,7047.60313702334
1692,213.053,0.17844653194660273,7052.011028279524
1693,213.179,0.17761264447970226,7046.696705389364
1694,213.305,0.16798511487904216,7042.133409946026
1695,213.43,0.14427035931490545,7040.0212993253845
1696,213.557,0.10642760819870709,7045.443960032406
