序号,时间(s),电压,阻抗
7719,964.69,0.4162545147842893,6629.425078994363
7720,964.814,0.4192966352033492,6624.337054967088
7721,964.939,0.42151458423255594,6627.391264743231
7722,965.064,0.42232307165022703,6630.364281932316
7723,965.189,0.42144937336176563,6627.575771232752
7724,965.315,0.4189826527609919,6623.868811967807
7725,965.439,0.41531857493497537,6624.598743247019
7726,965.564,0.411025036667097,6635.322994362605
7727,965.689,0.4066789663350284,6621.5729132013785
7728,965.814,0.4027189098968314,6618.681662725448
7729,965.939,0.39935039463409616,6624.333017362364
7730,966.064,0.3965313489460085,6621.968105027978
7731,966.189,0.39403708057713027,6622.125355955846
7732,966.314,0.3915777674331922,6617.196106961184
7733,966.439,0.38894045791223114,6626.698427090674
7734,966.564,0.3861299851591208,6626.388508988382
7735,966.69,0.3834629549372815,6628.559374499879
7736,966.814,0.38155537213034557,6633.008878475428
7737,966.939,0.3811794394689912,6628.764777371637
7738,967.064,0.38302758906344897,6627.078441464047
7739,967.189,0.38745522679915956,6627.602704246123
7740,967.315,0.3942739293439579,6625.610164077851
7741,967.439,0.40267111437400216,6626.447615274506
7742,967.564,0.41132543102773994,6621.731828280197
7743,967.689,0.41871684113757224,6624.297028163022
7744,967.814,0.4235242644146044,6629.1590027683615
7745,967.939,0.42496099724483744,6632.482898695384
7746,968.064,0.422947737194909,6628.5426264859525
7747,968.19,0.41809815444499465,6625.260134533555
7748,968.314,0.4115458910229426,6622.686809482044
7749,968.439,0.40468203259290675,6618.07417939614
7750,968.564,0.39888991653273603,6623.0758175542815
7751,968.689,0.3953348741946191,6629.400545999173
7752,968.814,0.39481610069100853,6629.589641469419
7753,968.939,0.397672766358167,6621.868495436527
7754,969.064,0.4037571318453989,6623.361884155628
7755,969.189,0.41249384658159527,6628.546864342155
7756,969.314,0.42301854428145247,6626.946925802295
7757,969.439,0.43435748207037217,6629.55652142522
7758,969.564,0.4455939855352042,6626.874638859788
7759,969.689,0.45596696692033833,6628.849115530328
7760,969.814,0.46486872327097417,6630.137296286042
7761,969.939,0.4717633767099352,6631.342005743503
7762,970.064,0.47610535149188715,6628.11715467282
7763,970.189,0.4773411308900014,6621.029665354789
7764,970.314,0.4750164360932306,6628.621566216044
7765,970.439,0.46894364916252645,6625.85452666832
7766,970.564,0.4593592071872843,6623.770146899634
7767,970.689,0.44700946074811665,6624.366949406868
7768,970.814,0.43312770894791564,6623.749295235602
7769,970.939,0.41930064492193503,6625.184333114506
7770,971.064,0.40724855872868504,6617.713711264222
7771,971.189,0.3985402586476827,6626.170885144103
7772,971.314,0.39426148087004853,6630.159904732976
7773,971.439,0.3946993135743018,6619.792693141673
7774,971.564,0.3991663928962001,6629.616260817779
7775,971.689,0.40608296874079186,6632.457906465859
7776,971.814,0.4133379667495395,6628.787276856036
7777,971.939,0.4188328198301624,6621.045118186013
7778,972.064,0.42104441955897093,6627.4355462912645
7779,972.189,0.41943182370419385,6624.157192291168
7780,972.314,0.414546813587887,6624.041641872617
7781,972.44,0.40780558075298134,6624.333611327679
7782,972.564,0.4010179799564573,6629.013236780598
7783,972.689,0.39586333186708006,6625.509881709483
7784,972.814,0.393482272537822,6618.208025023983
7785,972.939,0.39426736695311104,6616.123223723674
7786,973.064,0.3978640532660723,6621.545027412488
7787,973.189,0.40335189509183517,6623.635488118579
7788,973.314,0.40953881949417126,6619.5672789144455
7789,973.439,0.41527691486699847,6616.932448547984
7790,973.564,0.4197186944735185,6621.549656236409
7791,973.689,0.42246296747461715,6615.690460355157
7792,973.814,0.42356532724176627,6621.401617175441
7793,973.939,0.4234177253873147,6621.497429441387
7794,974.064,0.42254492019507084,6618.0398564418365
7795,974.188,0.4213942938627416,6607.219432175657
7796,974.314,0.4201834525535395,6619.112185823443
7797,974.439,0.41884099621887977,6618.984714888612
7798,974.564,0.41705915987996006,6617.504794169158
7799,974.689,0.4144560033625187,6616.400023314062
7800,974.814,0.4107975598526985,6620.577912809772
7801,974.939,0.40618722878155017,6625.865160619702
7802,975.064,0.4011401456799173,6617.533793549491
7803,975.189,0.39651639943275924,6620.319348826012
7804,975.314,0.39333575363995193,6620.003761623966
7805,975.439,0.39252276068652636,6621.969697120097
7806,975.564,0.3946570734512928,6616.797308609841
7807,975.689,0.3998139535254448,6615.340842018253
7808,975.814,0.40753836654942077,6619.084415069536
7809,975.939,0.4169302764844424,6619.91297413798
7810,976.063,0.42679507723880034,6618.621815727707
7811,976.189,0.43583537436434205,6620.460960951916
7812,976.314,0.4428700807374899,6617.941086020175
7813,976.438,0.4470388170097671,6615.381660030801
7814,976.563,0.4479278430814822,6622.958297710069
7815,976.689,0.4455784108971909,6623.021797362374
7816,976.814,0.44038755200468443,6617.556846525396
7817,976.938,0.43294930403196175,6619.578288261898
7818,977.063,0.42390932257141906,6619.027032348216
7819,977.189,0.41390463466158456,6621.391569659876
7820,977.313,0.4036011962642751,6623.803979477343
7821,977.438,0.3937572169321137,6620.140396162416
7822,977.563,0.38521992957969947,6618.79831885509
7823,977.688,0.37882850944890784,6618.53287029654
7824,977.813,0.3752669942471658,6622.281761756418
7825,977.938,0.37492583452847483,6618.82160375147
7826,978.063,0.37780912095524244,6616.409422601147
7827,978.188,0.3835050827604502,6622.218988569059
7828,978.313,0.3912234745702446,6618.761137868057
7829,978.438,0.39989393253581296,6612.640904609315
7830,978.563,0.40832408327938907,6623.019448720755
7831,978.688,0.4154140864571104,6619.968767929808
7832,978.814,0.42037960356294163,6614.166631571948
7833,978.938,0.4228811224968695,6615.99600392864
7834,979.063,0.42298120077940077,6618.402522485922
7835,979.188,0.4209653072473465,6623.200229833763
7836,979.313,0.41716374184423033,6622.763871840255
7837,979.438,0.4118995136229721,6616.868680783681
7838,979.563,0.4055735087182593,6618.127749560941
7839,979.689,0.39878833046660084,6633.498291095841
7840,979.814,0.3923877574652474,6625.473979194599
7841,979.938,0.38734907395146567,6616.715576675088
7842,980.063,0.38455949093128866,6619.413510043816
7843,980.189,0.3845779969041054,6619.044844293675
7844,980.313,0.3874891619041758,6615.848477977441
7845,980.438,0.39289841986650986,6620.370551753887
7846,980.563,0.4000486562049,6619.120731082145
7847,980.688,0.4080021340616429,6627.598581105259
7848,980.814,0.41583019686681166,6618.624489430164
7849,980.938,0.422760974164742,6616.160665856303
7850,981.063,0.42824825100219727,6621.946368963669
7851,981.189,0.4319554096427772,6616.7227959438205
7852,981.313,0.4336889692248014,6620.043214239534
7853,981.438,0.43333823508853064,6618.841853764418
7854,981.564,0.43086731872449335,6623.70834101449
7855,981.689,0.42637353282946694,6623.103330147433
7856,981.813,0.4201848297303886,6626.309276291489
7857,981.938,0.4129311652335953,6623.589350354837
7858,982.063,0.4055158204353796,6621.7442796403975
7859,982.188,0.39895470418372625,6619.652797614386
7860,982.313,0.3941251846411849,6623.510305821305
7861,982.438,0.3915175400095837,6624.724012830427
7862,982.564,0.3910855305510025,6625.00557858979
7863,982.688,0.39226685300869657,6626.527751629872
7864,982.814,0.39419351237065026,6620.951457765157
7865,982.938,0.3960225968914918,6627.348015472166
7866,983.063,0.3972363964065197,6621.894785247566
7867,983.188,0.39777132428111545,6620.242328174263
7868,983.313,0.397936441905482,6626.278716205175
7869,983.438,0.3981885308671923,6623.284269076171
7870,983.563,0.39888349826353137,6621.671768093934
7871,983.688,0.4001190457632488,6623.080979825503
7872,983.813,0.40172349743500696,6619.681453156634
7873,983.938,0.40335364288279024,6622.263087906204
7874,984.063,0.4046111160639938,6623.224911852519
7875,984.188,0.4051222304755931,6617.713679345878
7876,984.313,0.4045990635067603,6626.0609171249525
7877,984.438,0.402915770103626,6620.321777950208
7878,984.563,0.40018751624444543,6623.228101859431
7879,984.688,0.3968087150384641,6623.269704944686
7880,984.813,0.3934258991090697,6617.191985279377
7881,984.938,0.39084323352609124,6623.455251306324
7882,985.063,0.38986289784310835,6621.997867828842
7883,985.188,0.39108172875625696,6614.097729988043
7884,985.313,0.3947035867576475,6623.220642281755
7885,985.438,0.40043420799381846,6625.15742893522
7886,985.563,0.40748498268693584,6619.246279849536
7887,985.688,0.41467529791485125,6623.651366421838
7888,985.813,0.4206250967959894,6609.6852357348735
7889,985.938,0.4240326680164363,6626.19153085909
7890,986.063,0.4239966654303368,6624.748023084247
7891,986.188,0.42029447547639837,6616.677221091241
7892,986.313,0.4135216135971064,6619.068708037206
7893,986.438,0.4050306392936778,6618.255124011625
7894,986.563,0.3966599965677109,6621.884445719483
7895,986.688,0.3903068867468226,6622.595879616656
7896,986.813,0.3874614187897178,6611.004329202442
7897,986.938,0.3888442733571562,6619.6807931197245
7898,987.063,0.3942520504031135,6620.333328870783
7899,987.188,0.4026361112067329,6621.238502879739
7900,987.313,0.41237170435828807,6620.112957198578
7901,987.438,0.42164015703247665,6617.55607226995
7902,987.563,0.428833989348516,6625.146663457586
7903,987.688,0.43289123375108257,6620.962873007168
7904,987.813,0.4334843377344402,6618.221327758291
7905,987.938,0.4310299557439933,6611.904437962551
7906,988.063,0.4265258764806404,6614.660409636008
7907,988.188,0.4212596590072628,6616.784809510089
7908,988.313,0.41647570005425466,6620.213910438629
7909,988.438,0.41309920630354025,6619.985532628417
7910,988.563,0.41157352141201486,6625.545197664997
7911,988.688,0.4118192643212991,6613.201942321377
7912,988.813,0.4133149730863897,6612.044925379337
7913,988.938,0.4152905383405261,6623.293953027274
7914,989.063,0.41697448154205063,6619.059220141387
7915,989.188,0.41779613291144885,6621.8648148331695
7916,989.313,0.4174808449020107,6616.761424364062
7917,989.438,0.41605556240408065,6615.905264432778
7918,989.564,0.41381660779031537,6618.339064190921
7919,989.688,0.4112825929202255,6610.619780635331
7920,989.813,0.40911628235561565,6619.280062571232
7921,989.938,0.40799284581840684,6624.174147181286
7922,990.063,0.4084165260397414,6622.950698664194
7923,990.188,0.41052925422507186,6620.631697516625
7924,990.313,0.4139948072475386,6621.315567994245
7925,990.438,0.41803758938664787,6620.147643845588
7926,990.563,0.4216402404510436,6617.5361729232245
7927,990.688,0.42381270518402314,6617.95811479822
7928,990.813,0.4238211187838021,6618.824453330572
7929,990.938,0.42131755825535755,6623.939511874286
7930,991.063,0.41637599410555104,6619.895594188521
7931,991.188,0.409464993588781,6622.023155905247
7932,991.313,0.40138196074176835,6616.116500987758
7933,991.438,0.393161592966515,6615.03720927463
7934,991.563,0.38595384047734793,6615.473597979724
7935,991.688,0.3808484533571055,6615.425961342338
7936,991.813,0.37863705516314483,6622.34907017826
7937,991.938,0.37955977555013015,6616.143467055243
7938,992.063,0.38313285167028577,6617.840035503895
7939,992.188,0.3881518479456743,6610.521463760647
7940,992.313,0.3929208821269782,6616.187874889009
7941,992.437,0.39568662742018923,6620.349023565976
7942,992.563,0.3951613602088657,6615.815275751856
7943,992.688,0.39094781510981375,6612.170481259604
7944,992.813,0.3836985929769779,6617.356800240684
7945,992.937,0.3749526717014581,6615.281377400006
7946,993.062,0.3667134447736904,6619.067726129951
7947,993.188,0.36090566784990236,6611.592732295442
7948,993.313,0.3588716821496116,6614.769470750224
7949,993.437,0.36105345726785293,6615.680389834613
7950,993.563,0.3669518172569478,6609.165160576483
7951,993.687,0.3753608284798425,6615.878167679893
7952,993.813,0.3847759863977736,6613.604436797868
7953,993.938,0.3938143189722567,6614.729145703555
7954,994.062,0.40149433665529083,6619.666631075407
7955,994.188,0.40730626317393454,6615.979010719664
7956,994.313,0.4111182398197912,6622.905969007767
7957,994.437,0.41303773940453614,6612.54341677626
7958,994.562,0.41332827273538086,6615.147855027778
7959,994.687,0.41239917422865496,6617.742497303973
7960,994.812,0.41082041522325197,6620.680187398181
7961,994.937,0.4093072988522357,6624.235095563075
7962,995.062,0.40864681208797526,6616.389615864729
7963,995.187,0.40956165249672083,6618.293585463414
7964,995.312,0.4125285005607958,6615.851306475887
7965,995.437,0.4175942800821103,6617.369602980026
7966,995.562,0.424254300897262,6619.753458746556
7967,995.688,0.4314511196894875,6616.002266768873
7968,995.812,0.4377256559284977,6612.3696998983005
7969,995.937,0.44150994049105974,6624.029453561103
7970,996.062,0.44149573798951663,6616.755201166066
7971,996.188,0.4369696607580679,6616.737146779825
7972,996.312,0.42801799614207003,6623.024038416789
7973,996.437,0.41557117213572486,6615.95019825861
7974,996.562,0.4013071878671665,6621.944391354855
7975,996.687,0.38742239779053816,6613.47280846462
7976,996.812,0.37626142451636807,6620.46347939355
7977,996.937,0.36983692684979447,6617.167228248583
7978,997.062,0.36933812327806226,6612.586331670601
7979,997.187,0.37476824585823987,6618.081731380716
7980,997.312,0.38485166504403434,6615.714096731493
7981,997.437,0.3973014788335687,6617.914418058387
7982,997.562,0.409412573281083,6625.362332055948
7983,997.687,0.41878519826808086,6621.927184949748
7984,997.812,0.4239158508394289,6617.221734488259
7985,997.938,0.42447956897033173,6621.843230321598
7986,998.062,0.421278320220088,6618.077189108118
7987,998.187,0.4159226649874442,6616.893336625732
7988,998.312,0.4103426120121662,6618.695235318961
7989,998.437,0.4062472602547834,6617.853305545757
7990,998.562,0.4046782899676301,6621.558565776423
7991,998.687,0.40578841878675853,6611.917842014357
7992,998.812,0.4089046224214271,6615.346007115736
7993,998.937,0.41283472512276853,6617.490932235846
7994,999.062,0.41629039207202334,6618.406378635455
7995,999.187,0.41826910715755544,6618.672907096096
7996,999.312,0.4182819240867822,6612.7585072031325
7997,999.437,0.41640584071063413,6623.631061831376
7998,999.562,0.41320762232639024,6619.992527784712
7999,999.687,0.40958644965328594,6625.537212757606
8000,999.812,0.4065568709079398,6616.354643408948
8001,999.937,0.40500249075089867,6617.803938860101
8002,1000.063,0.40546440266909084,6620.657751120852
8003,1000.187,0.4080299926354113,6613.824241559538
8004,1000.312,0.4123457133209281,6614.38239938496
8005,1000.437,0.4177319155741901,6616.246057218067
8006,1000.562,0.4233551470537203,6615.904801511944
8007,1000.687,0.42840966427585764,6614.392313983675
8008,1000.812,0.43227109906822103,6620.788134919289
8009,1000.938,0.4346044176009336,6615.610962991141
8010,1001.062,0.4354153797645372,6609.489118097874
8011,1001.187,0.4350244007354763,6621.418223183739
8012,1001.312,0.4339457653270926,6618.949718678143
8013,1001.437,0.43270323169714153,6614.896067333389
8014,1001.562,0.4316702886426326,6614.6138867990585
8015,1001.687,0.4310147006822397,6613.177234710569
8016,1001.812,0.4307498009986533,6616.753240060335
8017,1001.937,0.43083467260601427,6617.7779315304815
8018,1002.062,0.43126719591720153,6612.469896706342
8019,1002.187,0.4321363808322944,6614.529399053376
8020,1002.312,0.43361423320119463,6618.118425620604
8021,1002.437,0.4358896353012385,6622.285804825701
8022,1002.562,0.4390747326117017,6613.771174992949
8023,1002.687,0.4431252068311473,6612.0352068278125
8024,1002.812,0.44780927159102324,6609.232654943702
8025,1002.937,0.45273939253579687,6613.714024834266
8026,1003.062,0.45744199798755564,6614.835627007739
8027,1003.187,0.46141215643152395,6620.729186437112
8028,1003.312,0.464125066897612,6618.832698441117
8029,1003.437,0.46504030115861256,6611.293019415983
8030,1003.562,0.4636668737217718,6609.986779512586
8031,1003.687,0.4597135019730297,6617.987210966666
8032,1003.812,0.45326889760201594,6614.433217483511
8033,1003.937,0.444916036704923,6612.604663935981
8034,1004.062,0.43570373363792136,6613.50756989051
8035,1004.187,0.4269490935779475,6619.687045879861
8036,1004.312,0.4199107384091261,6616.6795217515855
8037,1004.437,0.4154503210171392,6617.150856343804
8038,1004.562,0.41383689254506767,6615.178422440841
8039,1004.687,0.4147811400135638,6614.756618661007
8040,1004.812,0.4176471054361873,6610.433800202773
8041,1004.937,0.4217014443405741,6620.502786172216
8042,1005.061,0.42628994584706875,6616.0509294487065
8043,1005.187,0.43091472698793654,6613.547410550053
8044,1005.312,0.4352414081495306,6609.253633276487
8045,1005.437,0.439082046101416,6615.894746558791
8046,1005.562,0.4423870996540563,6617.0195573377605
8047,1005.687,0.44523990216762227,6610.16250293078
8048,1005.812,0.4478143277163903,6608.249228827975
8049,1005.937,0.4502749618823816,6611.310991127057
8050,1006.062,0.4526505161384919,6620.870120097149
8051,1006.186,0.454737281486583,6614.074306593341
8052,1006.312,0.4560776224441424,6615.969925358919
8053,1006.436,0.4560402003598494,6617.549759394177
8054,1006.561,0.45400943753758977,6612.010853017816
8055,1006.687,0.44964704739817235,6609.996897812131
8056,1006.812,0.44312665669003176,6615.141190904571
8057,1006.937,0.4352192388247703,6614.143385355754
8058,1007.062,0.42715879721568395,6614.698460397052
8059,1007.187,0.4203167447849619,6613.67932445751
8060,1007.312,0.41580298296007784,6613.172092221204
8061,1007.437,0.41415113136305676,6605.8619840058855
8062,1007.561,0.4152127420559634,6608.989234138341
8063,1007.687,0.4182863931150656,6608.474011907581
8064,1007.811,0.422399375925213,6615.359185537663
8065,1007.937,0.4266154096616794,6609.181745418782
8066,1008.062,0.4302702725169808,6611.526161700347
8067,1008.187,0.43308154138139937,6607.798655268296
8068,1008.312,0.43510658178600453,6605.340040495467
8069,1008.437,0.4365617329373812,6612.05524607834
8070,1008.561,0.43758033838260196,6614.391869380185
8071,1008.687,0.43803282053082065,6610.068713357051
8072,1008.812,0.4375075502048962,6613.687610718324
8073,1008.936,0.4354698565902526,6614.951870285759
8074,1009.062,0.43153431173169393,6608.246371884817
8075,1009.187,0.4257335129115373,6610.627261238763
8076,1009.312,0.41865327146775194,6613.330597701231
8077,1009.437,0.411351765705347,6610.919768179597
8078,1009.561,0.40508707150530654,6609.051984772227
8079,1009.686,0.4009755731373163,6617.112697166162
8080,1009.812,0.39972150415197943,6608.465362137044
8081,1009.936,0.4014976953793699,6611.859027372872
8082,1010.062,0.40597678290484873,6609.991652021258
8083,1010.187,0.41245941827836297,6608.927307327791
8084,1010.312,0.4200369829508644,6610.765406639786
8085,1010.437,0.4277493313360357,6620.236806780513
8086,1010.561,0.43472397979165495,6612.566971182184
8087,1010.687,0.44028840465574876,6612.673674480668
8088,1010.811,0.44404109148807297,6605.069445139259
8089,1010.936,0.4458766352257237,6608.87472782049
8090,1011.062,0.445980959914274,6610.338798062235
8091,1011.186,0.4448090948741936,6610.428738291038
8092,1011.311,0.44302758679909704,6609.52532641405
8093,1011.436,0.4413943361545363,6610.678951639053
8094,1011.561,0.44058503964765305,6605.1870175711565
8095,1011.686,0.4410187191186782,6602.686375948155
8096,1011.811,0.4427452354777269,6608.838402666519
8097,1011.936,0.4454429653214972,6612.234324885526
8098,1012.061,0.44854508101848484,6609.966891377118
8099,1012.186,0.4514535942648138,6613.7568664695855
8100,1012.311,0.4537344153954775,6609.420839915496
8101,1012.437,0.4551879748805598,6606.297115431595
8102,1012.561,0.45578012981416666,6609.757057556974
8103,1012.686,0.45551760003709385,6610.776867445381
8104,1012.811,0.45437408440353805,6610.401059982132
8105,1012.936,0.4523144424080097,6614.923346242316
8106,1013.061,0.44938672789385903,6610.280888285937
8107,1013.186,0.44580977188502496,6609.876092619852
8108,1013.311,0.44198970562208006,6608.746855316238
8109,1013.436,0.4384405744433415,6612.894817477652
8110,1013.561,0.43564147931099606,6610.35395538476
8111,1013.686,0.4339012994119102,6603.549744572145
8112,1013.811,0.4332929899238734,6607.600053764167
8113,1013.936,0.43367191826244783,6609.917212654279
8114,1014.062,0.4347456333983932,6608.614733688264
8115,1014.186,0.436146522673845,6610.006691771181
8116,1014.311,0.43748027629088176,6609.312783153848
8117,1014.436,0.43836470964975827,6603.758223183155
8118,1014.561,0.4384951686929972,6612.211008505081
8119,1014.686,0.4377434947295707,6609.61179041836
8120,1014.812,0.4362455728713094,6607.789414304365
8121,1014.936,0.4344212116829256,6605.138803567268
8122,1015.061,0.4329108602097496,6617.1854981541055
8123,1015.186,0.4324545706589137,6615.250765480339
8124,1015.311,0.4337442461787592,6607.822550879977
8125,1015.437,0.43726993693502714,6610.45567206187
8126,1015.561,0.4431838407251705,6597.822692202403
8127,1015.686,0.45121518892536633,6597.78377075914
8128,1015.811,0.4606623804434209,6607.2450322261575
8129,1015.936,0.4704705777396599,6613.530728713062
8130,1016.061,0.4793918031477332,6608.07247244191
8131,1016.186,0.48621032957769617,6613.208078302361
8132,1016.311,0.48998683029726703,6605.765761997603
8133,1016.436,0.49025787704083457,6612.888756210462
8134,1016.561,0.4871482118311674,6605.926219145987
8135,1016.686,0.4813838741737934,6614.905729137683
8136,1016.811,0.4741990065873619,6605.933488971508
8137,1016.937,0.467126719437944,6611.66630969669
8138,1017.061,0.46169322865482204,6604.669826892659
8139,1017.186,0.4590855322367159,6611.5468715720535
8140,1017.311,0.4598917870615719,6610.672528885048
8141,1017.436,0.4639952393874345,6607.599185426455
8142,1017.561,0.4706448777847357,6611.957075179293
8143,1017.686,0.4786578663331013,6611.884936031798
8144,1017.811,0.48667166177830395,6608.927911479059
8145,1017.936,0.4933798520509238,6609.349575232088
8146,1018.061,0.4977264385789921,6607.46353008662
8147,1018.186,0.4990511467103575,6613.541247454503
8148,1018.311,0.4971711738239096,6608.945685329448
8149,1018.436,0.49238771718226637,6605.938149641164
8150,1018.561,0.48542295197388136,6613.437511411232
8151,1018.686,0.47729366263895323,6612.0076770810665
8152,1018.811,0.4691153756869379,6610.709649429173
8153,1018.936,0.46185189337009186,6611.566569700483
8154,1019.061,0.45608344926682454,6605.074923349094
8155,1019.186,0.4518965632089424,6607.691218716593
8156,1019.311,0.4489520030243289,6601.641857727499
8157,1019.436,0.4466978904375016,6608.713342019762
8158,1019.561,0.4446295187888274,6613.138172858155
8159,1019.686,0.44248458288624076,6611.3160682135685
8160,1019.812,0.44029701312473113,6611.5567820109145
8161,1019.936,0.43830561850553224,6613.215806136797
8162,1020.061,0.4367969663369307,6606.534751352317
8163,1020.186,0.4359943922956234,6612.25622843848
8164,1020.311,0.4360516373414012,6616.142794386429
8165,1020.436,0.43711858313830104,6607.208047277078
8166,1020.561,0.43939868500716867,6606.471740115626
8167,1020.686,0.44313446999424283,6614.011925373542
8168,1020.811,0.448505396510026,6608.913071584669
8169,1020.936,0.45547465855915054,6607.995958820059
8170,1021.061,0.4636615962060992,6610.963290065277
8171,1021.186,0.4723195302576408,6607.9491140662185
8172,1021.311,0.48045755450033434,6604.424519166784
8173,1021.436,0.48708066305119946,6604.698058106865
8174,1021.561,0.491462216938797,6613.159761686288
8175,1021.686,0.4933356169635539,6604.805147440892
8176,1021.811,0.4929290753097466,6601.361413726832
8177,1021.936,0.49085733462643893,6612.910026474587
8178,1022.06,0.48795443123669974,6604.818759840327
8179,1022.185,0.4851194588855163,6614.234364746322
8180,1022.311,0.4831817817642011,6608.144913294835
8181,1022.437,0.48275744769787926,6601.484531869657
8182,1022.561,0.48409292674617593,6606.683484324239
8183,1022.686,0.48693365291088064,6610.703575853434
8184,1022.811,0.4904829420805194,6610.843209984668
8185,1022.936,0.4935261899677573,6608.500094080874
8186,1023.06,0.49475182124050426,6599.8032707269385
8187,1023.186,0.49318328729798994,6603.80674203041
8188,1023.311,0.4885281044434055,6608.242535515918
8189,1023.436,0.48127128126480423,6608.539304056331
8190,1023.561,0.47248720038672914,6608.14556436213
8191,1023.686,0.46348663247854593,6597.283861732234
8192,1023.811,0.45545816449429893,6597.505498323103
8193,1023.935,0.4492192579969587,6600.453922465965
8194,1024.0600000000002,0.4451198248533473,6604.645991577383
8195,1024.186,0.4430806754905357,6608.701499617932
8196,1024.311,0.4427180177784996,6606.541780681911
8197,1024.436,0.4435045106041024,6615.138522219234
8198,1024.561,0.4449276298501638,6608.402212616564
8199,1024.686,0.4466045124083314,6605.244322340988
8200,1024.8100000000002,0.4483110635544332,6600.219653656219
8201,1024.9350000000002,0.4499167416090752,6612.475269485635
8202,1025.0600000000002,0.4512758609896438,6601.74551621339
8203,1025.186,0.45215406958375554,6601.224605982613
8204,1025.3100000000002,0.4522405003979775,6607.804758774894
8205,1025.4350000000002,0.45124748488302263,6612.884369553797
8206,1025.561,0.4490610835071672,6607.797970180922
8207,1025.686,0.44587603209936766,6603.23873824665
8208,1025.811,0.4422382505512788,6609.43317051631
8209,1025.936,0.4389480034676538,6604.968902933877
8210,1026.0600000000002,0.4368335539917375,6608.182560964014
8211,1026.1850000000002,0.43645758895838394,6612.14368473426
8212,1026.311,0.43786360453751866,6605.696561029719
8213,1026.4350000000002,0.4404934958007446,6601.435492766504
8214,1026.561,0.443356303055336,6609.034564807
8215,1026.686,0.445397950470725,6608.539976739351
8216,1026.811,0.44591309183744465,6606.375989919057
8217,1026.936,0.444834559207751,6607.749130305471
8218,1027.0600000000002,0.44279978088086486,6608.048979614711
8219,1027.1850000000002,0.44096258239938513,6608.129086303856
8220,1027.3100000000002,0.44059108279140985,6605.509732493054
8221,1027.4350000000002,0.44258095198569347,6609.798106953508
8222,1027.5600000000002,0.44707610013801097,6606.280316325732
8223,1027.6850000000002,0.45336541869097335,6598.392660689893
8224,1027.811,0.46011314808091536,6602.47742018925
8225,1027.936,0.46584029906599794,6608.466827079002
8226,1028.061,0.46946463494460877,6606.348262082397
8227,1028.1850000000002,0.47067047641843696,6603.968926213567
8228,1028.3100000000002,0.46995452839568386,6605.809691649399
8229,1028.4350000000002,0.46835947133916983,6611.236236559803
8230,1028.5600000000002,0.4670511325990431,6609.485951381282
8231,1028.6850000000002,0.46691946485149544,6606.1636805368735
8232,1028.812,0.4683152075518083,6612.973642861777
8233,1028.936,0.4709666768431217,6616.78713576046
8234,1029.061,0.4740883857341259,6618.007031313396
8235,1029.187,0.4766603889908725,6604.738543313658
8236,1029.311,0.4778034162578791,6610.3290159324
8237,1029.4350000000002,0.47712466603560666,6611.774944782563
8238,1029.5600000000002,0.47489808824721064,6609.573781091677
8239,1029.6850000000002,0.4719913657175357,6611.451914939533
8240,1029.8100000000002,0.4695525844451175,6605.242163815822
8241,1029.9350000000002,0.4685740155270585,6612.7840155969925
8242,1030.0600000000002,0.46949705555217347,6609.999669339354
8243,1030.186,0.4719991798523618,6608.03280529704
8244,1030.3100000000002,0.4750478965234513,6609.488495573536
8245,1030.4350000000002,0.47723793874251413,6595.520573783616
8246,1030.5600000000002,0.47733165025262947,6610.700454731163
8247,1030.6850000000002,0.4748159266917249,6603.559946408471
8248,1030.8100000000002,0.4702455140686792,6613.017182915157
8249,1030.9350000000002,0.46520801204510415,6600.07584278195
8250,1031.0600000000002,0.4618838432288741,6603.159837374966
8251,1031.1850000000002,0.4623239433688327,6607.417783776384
8252,1031.3100000000002,0.467690226143175,6605.930717830657
8253,1031.4350000000002,0.4777481732034128,6603.036447566866
8254,1031.5600000000002,0.49081435776020593,6603.548367675879
8255,1031.6850000000002,0.5041732002818055,6601.171194580049
8256,1031.8100000000002,0.5148010293431284,6605.114377054421
8257,1031.9350000000002,0.5201569498533241,6602.475217312804
8258,1032.0600000000002,0.5188114272651292,6602.960682966994
8259,1032.1850000000002,0.5107481291102628,6607.4294341375335
8260,1032.3100000000002,0.4972829676843898,6604.775578419564
8261,1032.4350000000002,0.4806742871206487,6609.610946776223
8262,1032.5600000000002,0.46358419291823766,6606.47573862718
8263,1032.6850000000002,0.448547864039995,6604.246630246987
8264,1032.8100000000002,0.43755014298996425,6607.671171489697
8265,1032.9350000000002,0.4317604937593908,6606.675324041675
8266,1033.0600000000002,0.43144933043064837,6600.042948701989
8267,1033.1850000000002,0.43607739204215173,6610.073248169889
8268,1033.3100000000002,0.4445177838600119,6601.443617348485
8269,1033.4350000000002,0.45534763976726766,6607.326468107324
8270,1033.561,0.46712594957141035,6605.847259164042
8271,1033.6850000000002,0.4785735989799887,6603.892210294697
8272,1033.8100000000002,0.48862520503048124,6608.281878203922
8273,1033.9350000000002,0.4964034854718434,6605.874850490031
8274,1034.0600000000002,0.5012049105565741,6609.0195708599895
8275,1034.1850000000002,0.5025568987561035,6609.562238396679
8276,1034.3100000000002,0.5003417739492789,6601.398778713184
8277,1034.4350000000002,0.4949162829275942,6611.155790297006
8278,1034.561,0.48712750347200867,6606.613365421969
